frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1669,1246,295.3698566574263 410.18164194088206 505.6739011778843 599.501633337132,374.0135559082031 536.4186645507813 428.45368041992185 563.9838256835938,0,0,0
1670,1246,294.51559775628306 411.55250946536626 505.1488037772547 601.389329163811,372.943115234375 537.7493896484375 427.4295654296875 566.0731201171875,0.36732393503189087,CE51LYL,0.20839376626340414
1671,1246,293.8322099445403 412.4282235481456 505.01460018294733 603.1741014912444,373.5667724609375 540.0791625976562 425.87841796875 565.6434936523438,0.3632631003856659,CE51NYL,0.0582778500152042
1672,1246,292.73510692336083 413.4803345403923 504.46830511710937 604.9956459986513,373.0707702636719 541.4369506835938 425.3280944824219 566.9736938476562,0,0,0
1673,1246,291.63800390218137 414.5324455326389 503.9220100512714 606.8171905060582,372.57476806640625 542.7947387695312 424.77777099609375 568.3038940429688,0.4800039827823639,CE51WYL,0.2697857191703703
1674,1246,291.3981477469178 415.96198173769426 503.44210854063675 609.3774569785661,369.8367462158203 545.0036926269531 423.1750946044922 569.8898620605469,0,0,0
1675,1246,291.15829159165423 417.3915179427496 502.9622070300021 611.937723451074,367.0987243652344 547.212646484375 421.5724182128906 571.475830078125,0.5702622532844543,CE61WYL,0.3464824270147448
1676,1246,290.73647542956144 418.67658116261583 502.5449756133906 613.9910819360402,367.3218994140625 548.079345703125 421.0439860026042 573.3905029296875,0,0,0
1677,1246,290.31465926746864 419.9616443824821 502.12774419677913 616.0444404210065,367.5450744628906 548.946044921875 420.5155537923177 575.30517578125,0,0,0
1678,1246,289.89284310537585 421.24670760234835 501.7105127801676 618.0977989059727,367.76824951171875 549.812744140625 419.98712158203125 577.2198486328125,0.544795572757721,CE61LYC,0.24159983534591242
1679,1246,290.9465364734235 422.5591522613416 502.34429910794756 619.5949015048122,367.9437561035156 552.0226440429688 425.0798645019531 581.2686157226562,0.5145983695983887,CE61LYL,0.14571706073495028
1680,1246,290.44102937402965 424.08021697336665 501.8975779502215 621.3447951350838,367.441943359375 554.0876708984375 423.0885986328125 582.3984375,0,0,0
1681,1246,289.9355222746358 425.6012816853917 501.4508567924955 623.0946887653554,366.94013061523435 556.1526977539063 421.0973327636719 583.5282592773438,0,0,0
1682,1246,289.4300151752419 427.1223463974167 501.0041356347694 624.844582395627,366.4383178710938 558.217724609375 419.10606689453124 584.6580810546875,0,0,0
1683,1246,288.92450807584805 428.6434111094418 500.5574144770434 626.5944760258985,365.93650512695314 560.2827514648437 417.11480102539065 585.7879028320312,0,0,0
1684,1246,288.4190009764542 430.16447582146685 500.1106933193173 628.3443696561701,365.4346923828125 562.3477783203125 415.12353515625 586.917724609375,0.550207257270813,CE61AIL,0.042633580332516144
1685,1246,287.36797972087885 431.5307286265054 499.5294987630509 629.8098568937215,363.7094014485677 563.563222249349 414.24781290690106 588.8807881673177,0,0,0
1686,1246,286.31695846530346 432.89698143154396 498.9483042067845 631.275344131273,361.98411051432294 564.7786661783854 413.37209065755206 590.8438517252604,0,0,0
1687,1246,285.2659372097281 434.2632342365825 498.3671096505181 632.7408313688245,360.2588195800781 565.9941101074219 412.4963684082031 592.8069152832031,0,0,0
1688,1246,284.2149159541528 435.629487041621 497.7859150942517 634.2063186063759,358.5335286458333 567.2095540364584 411.6206461588542 594.7699788411459,0,0,0
1689,1246,283.1638946985774 436.9957398466596 497.2047205379853 635.6718058439274,356.80823771158856 568.4249979654948 410.7449239095052 596.7330423990885,0,0,0
1690,1246,282.11287344300206 438.36199265169813 496.6235259817189 637.1372930814788,355.08294677734375 569.6404418945312 409.86920166015625 598.6961059570312,0.5188127160072327,CE61UYC,0.016153849647277348
1691,1246,280.3458873819616 439.89963777848266 496.20480922798356 639.2110478956532,356.5337320963542 572.6007080078125 410.9716389973958 599.8161214192709,0,0,0
1692,1246,278.57890132092103 441.4372829052672 495.78609247424816 641.2848027098277,357.98451741536456 575.5609741210938 412.07407633463544 600.9361368815104,0,0,0
1693,1246,276.81191525988055 442.9749280320517 495.3673757205128 643.3585575240021,359.435302734375 578.521240234375 413.176513671875 602.05615234375,0.5172590613365173,LE61WYL,0.3404276205750513
1694,1246,275.51035100067736 443.70671827434336 495.18002997998786 644.912962887062,356.0475565592448 578.7484944661459 412.1574198404948 604.6219482421875,0,0,0
1695,1246,274.2087867414741 444.43850851663507 494.9926842394629 646.4673682501218,352.65981038411456 578.9757486979166 411.13832600911456 607.187744140625,0,0,0
1696,1246,272.9072224822709 445.1702987589267 494.80533849893794 648.0217736131817,349.2720642089844 579.2030029296875 410.1192321777344 609.7535400390625,0.6158907413482666,CE61UXL,0.20340041703543302
1697,1246,272.2311654883238 446.71031572038123 494.70328562704435 650.07390209162,348.88104553222655 580.8535583496093 409.9499786376953 611.4735900878907,0,0,0
1698,1246,271.5551084943767 448.2503326818357 494.6012327551508 652.1260305700582,348.4900268554687 582.5041137695313 409.7807250976563 613.1936401367187,0,0,0
1699,1246,270.8790515004296 449.7903496432902 494.4991798832572 654.1781590484966,348.09900817871096 584.1546691894531 409.61147155761716 614.9136901855469,0,0,0
1700,1246,270.2029945064825 451.33036660474465 494.39712701136364 656.2302875269348,347.70798950195314 585.805224609375 409.4422180175781 616.633740234375,0,0,0
1701,1246,269.52693751253537 452.87038356619917 494.2950741394701 658.2824160053731,347.3169708251953 587.4557800292969 409.27296447753906 618.3537902832031,0,0,0
1702,1246,268.85088051858827 454.4104005276537 494.1930212675765 660.3345444838113,346.9259521484375 589.1063354492187 409.1037109375 620.0738403320313,0,0,0
1703,1246,268.17482352464117 455.95041748910813 494.0909683956829 662.3866729622496,346.53493347167966 590.7568908691406 408.93445739746096 621.7938903808594,0,0,0
1704,1246,267.49876653069407 457.49043445056265 493.98891552378933 664.4388014406879,346.1439147949219 592.4074462890625 408.76520385742185 623.5139404296875,0,0,0
1705,1246,266.82270953674697 459.0304514120171 493.8868626518958 666.4909299191262,345.7528961181641 594.0580017089844 408.5959503173828 625.2339904785156,0,0,0
1706,1246,266.14665254279987 460.5704683734716 493.7848097800022 668.5430583975644,345.36187744140625 595.7085571289062 408.42669677734375 626.9540405273438,0.6395336389541626,CE61OIL,0.09860663230925269
1707,1246,264.6717690341879 461.49538030594465 493.17222025364487 669.5059884868075,345.01751708984375 599.51611328125 411.17645263671875 631.03515625,0.5843293070793152,CE61WIL,0.21974529264915857
1708,1246,264.4571365657048 463.15098233516034 493.1043224519058 671.6614808023808,344.8479309082031 601.27099609375 407.0576477050781 631.5264892578125,0,0,0
1709,1246,264.2425040972216 464.806584364376 493.0364246501666 673.8169731179541,344.6783447265625 603.02587890625 402.9388427734375 632.017822265625,0.5074626803398132,CE61UIL,0.3408006235190713
1710,1246,261.0729123189792 466.0311393577716 491.4047240146672 675.9952302826946,344.30126953125 606.709228515625 403.2127685546875 634.196044921875,0,0,0
1711,1246,257.90332054073684 467.2556943511672 489.7730233791677 678.173487447435,343.9241943359375 610.392578125 403.4866943359375 636.374267578125,0.5955402255058289,CE61LIL,0.09269381070834067
1712,1246,255.98765777096514 468.8475676816443 489.31152749110885 680.716065533398,341.95481363932294 610.9041341145834 404.65797932942706 638.85546875,0,0,0
1713,1246,254.07199500119344 470.43944101212134 488.85003160305007 683.2586436193609,339.9854329427083 611.4156901041666 405.8292643229167 641.336669921875,0,0,0
1714,1246,252.15633223142174 472.0313143425984 488.38853571499124 685.8012217053239,338.01605224609375 611.92724609375 407.00054931640625 643.81787109375,0.59032142162323,CE61YYL,0.2282076422115009
1715,1246,252.0268733484378 473.12973106970827 488.7041560387037 687.1894610222371,340.68798828125 614.0562744140625 403.619873046875 645.1248779296875,0.5465623736381531,CE61LIL,0.3567103389557541
1716,1246,252.3563991494591 474.44158527772305 488.69846791982263 688.8463571911246,337.2529296875 616.92041015625 398.5469970703125 645.8447265625,0.5532618761062622,CE51OUL,0.15986513711599198
1717,1246,252.40331967961382 475.69385772683336 488.1280289794102 691.0585229040527,336.4644368489583 618.997314453125 397.8019205729167 647.5942789713541,0,0,0
1718,1246,252.45024020976857 476.94613017594367 487.5575900389977 693.2706886169807,335.6759440104167 621.07421875 397.0568440755208 649.3438313802084,0,0,0
1719,1246,252.4971607399233 478.198402625054 486.9871510985853 695.4828543299087,334.887451171875 623.151123046875 396.311767578125 651.0933837890625,0.5022366046905518,CE61LYL,0.1841866476107228
1720,1246,251.16847914934425 479.4104131035753 486.1628484242594 697.0041027875131,334.15627034505206 624.4584554036459 395.03017171223956 653.2547607421875,0,0,0
1721,1246,249.8397975587652 480.6224235820967 485.3385457499335 698.5253512451177,333.4250895182292 625.7657877604166 393.7485758463542 655.4161376953125,0,0,0
1722,1246,248.51111596818617 481.83443406061804 484.51424307560757 700.0465997027221,332.69390869140625 627.0731201171875 392.46697998046875 657.5775146484375,0.666860818862915,CE61GIL,0.11608834587484192
1723,1246,247.0879506007366 483.7332289297552 483.9418324900919 701.5069873853076,332.376220703125 629.48662109375 392.688037109375 659.396484375,0,0,0
1724,1246,245.66478523328703 485.6320237988924 483.3694219045762 702.9673750678932,332.05853271484375 631.9001220703125 392.9090942382812 661.2154541015625,0,0,0
1725,1246,244.24161986583744 487.53081866802967 482.7970113190605 704.4277627504787,331.7408447265625 634.313623046875 393.1301513671875 663.034423828125,0,0,0
1726,1246,242.81845449838787 489.42961353716686 482.22460073354483 705.8881504330642,331.42315673828125 636.7271240234375 393.35120849609376 664.8533935546875,0,0,0
1727,1246,241.3952891309383 491.32840840630405 481.65219014802915 707.3485381156497,331.10546875 639.140625 393.572265625 666.67236328125,0.5902568697929382,LE51TYL,0.09832789937739266
1728,1246,239.01994944588 493.057587739155 480.7705324636054 709.8246654921178,329.6089680989583 640.2940266927084 392.6284586588542 669.0865071614584,0,0,0
1729,1246,236.6446097608217 494.7867670720059 479.8888747791816 712.300792868586,328.1124674479167 641.4474283854166 391.6846516927083 671.5006510416666,0,0,0
1730,1246,234.26927007576342 496.51594640485683 479.00721709475783 714.776920245054,326.615966796875 642.600830078125 390.7408447265625 673.914794921875,0.6728841066360474,CE61LYL,0.5084386633880462
1731,1246,233.7316620910649 497.85018513495 478.9559234487778 715.3651988720767,325.55492146809894 644.1595052083334 392.1045837402344 675.6124674479166,0,0,0
1732,1246,233.19405410636637 499.1844238650432 478.90462980279784 715.9534774990994,324.49387613932294 645.7181803385416 393.46832275390625 677.3101399739584,0,0,0
1733,1246,232.65644612166784 500.51866259513633 478.8533361568178 716.5417561261221,323.4328308105469 647.27685546875 394.8320617675781 679.0078125,0.6260040998458862,CE61OYL,0.3271678590572779
1734,1246,226.87008246745577 501.6449985703438 477.43307917665743 716.2798254246869,322.8472595214844 649.5138854980469 393.61695353190106 681.4081522623698,0,0,0
1735,1246,221.08371881324373 502.77133454555116 476.0128221964971 716.0178947232517,322.2616882324219 651.7509155273438 392.40184529622394 683.8084920247396,0,0,0
1736,1246,215.29735515903167 503.8976705207586 474.5925652163367 715.7559640218167,321.6761169433594 653.9879455566406 391.1867370605469 686.2088317871094,0,0,0
1737,1246,209.5109915048196 505.02400649596603 473.1723082361763 715.4940333203815,321.0905456542969 656.2249755859375 389.9716288248698 688.6091715494791,0,0,0
1738,1246,203.72462785060756 506.1503424711734 471.752051256016 715.2321026189463,320.5049743652344 658.4620056152344 388.7565205891927 691.009511311849,0,0,0
1739,1246,197.9382641963955 507.27667844638086 470.3317942758556 714.9701719175112,319.9194030761719 660.6990356445312 387.5414123535156 693.4098510742188,0.6529427766799927,CE61NYL,0.3597039364743256
1740,1246,202.89999404510172 508.90329513632025 473.6651735249276 715.3360643207283,315.45489501953125 662.7784423828125 384.21685791015625 694.8975830078125,0.6240933537483215,CE61LYL,0.28072813503182936
1741,1246,205.15845753429974 510.93568743724177 475.13517712504665 715.7781155248824,316.093505859375 665.51220703125 383.51800537109375 697.174560546875,0.6166481971740723,CE61GYL,0.300446284324565
1742,1246,208.68093972200307 512.605810023136 476.5045228151394 716.3423167161575,315.06182861328125 668.22900390625 383.86456298828125 698.420166015625,0.6367648839950562,CE61LYL,0.0750353431706845
1743,1246,208.93498208117398 514.6860538635498 475.78958262867354 717.066229179887,317.9954833984375 671.8310546875 381.4423828125 700.4234619140625,0.6660292148590088,CE61QYL,0.10388733711755117
1744,1246,209.50533737425383 516.838702121123 475.4513137557624 717.560791439429,315.56982421875 674.272705078125 382.329833984375 703.269775390625,0.6673450469970703,CE61WYL,0.5719943868649919
1745,1246,205.232835030795 518.4220388594065 473.0872201431061 717.1946523272218,315.48748779296875 675.26025390625 381.15802001953125 705.8956298828125,0.6624840497970581,CE61UYL,0.20735303836090163
1746,1246,203.49284270637634 520.1803978738316 472.7417186850969 717.0556116617298,314.0862528483073 677.4827067057291 381.49390665690106 708.0249430338541,0,0,0
1747,1246,201.75285038195764 521.9387568882568 472.3962172270877 716.9165709962377,312.6850179036458 679.7051595052084 381.8297932942708 710.1542561848959,0,0,0
1748,1246,200.01285805753898 523.6971159026818 472.05071576907847 716.7775303307458,311.2837829589844 681.9276123046875 382.1656799316406 712.2835693359375,0.6525813341140747,CE61LIL,0.1865178379815915
1749,1246,196.51791984428758 525.5594597569841 470.52867192418614 716.6585652849149,309.6732177734375 682.9937133789062 381.908203125 714.6123657226562,0.6584106087684631,CE61CYL,0.12024708464019172
1388,1254,263.88744466903137 422.7344945015316 518.069489339503 671.3794955264589,355.0108337402344 595.2073364257812 427.2213439941406 630.4309692382812,0.6871459484100342,IL64GCX,0.07151790352632226
1389,1254,262.60799204827754 424.7585876392866 517.6433087566367 674.7062331964328,354.3915786743164 597.6664581298828 425.24803924560547 632.4098968505859,0,0,0
1390,1254,261.32853942752376 426.78268077704155 517.2171281737703 678.0329708664067,353.77232360839844 600.1255798339844 423.2747344970703 634.3888244628906,0,0,0
1391,1254,260.04908680676994 428.8067739147965 516.7909475909039 681.3597085363807,353.15306854248047 602.5847015380859 421.30142974853516 636.3677520751953,0,0,0
1392,1254,258.7696341860161 430.8308670525515 516.3647670080376 684.6864462063546,352.5338134765625 605.0438232421875 419.328125 638.3466796875,0.6627597212791443,ML64POZ,0.06600653793048432
1393,1254,257.311883060233 432.44999566155167 515.8735818776285 685.8620276645449,351.5347165708189 607.399988245081 418.60626333731193 640.7794053819445,0,0,0
1394,1254,255.85413193444995 434.06912427055175 515.3823967472193 687.0376091227351,350.5356196650752 609.7561532479746 417.88440167462386 643.2121310763889,0,0,0
